date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-05-01,AAPL,212.39431762695312,0.09372912727751787,0.0038514462406365,0.10157095403459619,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.25361773987778946,-0.247435436984622,1.125931039522649,0.05785124189950006,-0.0373617566295969
2025-05-02,AAPL,204.4588928222656,-1.070164155716814,-0.0380775936581799,1.0662803691707892,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.268339418501213,0.09522962846855394,0.9147057246395027,0.07818471111419163,-0.0314585305122953
2025-05-05,AAPL,198.02691650390625,-0.903482439404266,-0.0319639787887732,0.3591397850480486,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.7132312878122857,0.3529005159179908,0.771664878238046,0.09135161972102236,-0.0019106338687361
2025-05-06,AAPL,197.6485595703125,-0.06917692101332941,-0.0019124614578998,-0.03434850357798804,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.8008188421551156,0.5694896329421859,0.7172500858469402,0.08386264805009915,-0.0113847685526303
2025-05-07,AAPL,195.3983764648437,-0.3366857370926246,-0.0114500711397912,0.3484902705294538,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-1.019619704503218,0.8085307747444875,0.6211303215437315,0.08512204938540405,0.00631847184691
2025-05-08,AAPL,196.63299560546875,0.16317763175929534,0.0062985939915096,-0.0506521189970738,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.988854446611458,-0.10556520973069415,-0.3655153493183616,0.07735799477516382,0.0052660372761035
2025-05-09,AAPL,197.66847229003903,0.13346140590534253,0.0052522201881131,-0.3606551101205523,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.4556557681843923,0.1908603606563288,-0.48475379012105463,0.07166269312874272,0.0631461848371071
2025-05-12,AAPL,210.1504821777344,1.7677478357637306,0.0612326109179342,0.24325724090807993,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.7276827200530814,0.33112251301423595,-0.34543279945603356,0.12959985843510205,0.0101523900443942
2025-05-13,AAPL,212.2840118408203,0.2714309923218564,0.0101012007038133,-0.01903512944249101,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.8785699187325106,0.2570994621880443,-0.36399436589150275,0.12858256784099054,-0.002817877344742
2025-05-14,AAPL,211.68582153320312,-0.09479357480384175,-0.0028218550352937,-0.07613978024944336,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.9857266503330085,0.25124376725286185,-0.36340500985398366,0.12857566685141783,-0.0041445848718687
2025-05-15,AAPL,210.8084716796875,-0.1322540893211712,-0.0041531974690795,-0.17110347727360026,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.8548522253721101,0.46761598845065977,-0.47429969659870574,0.12847303476110616,-0.000898480725768
2025-05-16,AAPL,210.6190643310547,-0.04059806943476579,-0.0008988846015098,0.043487113744095175,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.7777449544913104,0.3752668624096442,-0.4789466721729049,0.12797194991004424,-0.0117390757212982
2025-05-19,AAPL,208.14659118652344,-0.34668984769281286,-0.0118085227012968,-0.14654637758460315,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.15893785981845637,0.4228696515515665,-0.4989905049861944,0.12937469360033174,-0.0091962558724207
2025-05-20,AAPL,206.232421875,-0.2748915515980232,-0.009238802480674,-0.22708968591649928,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.4009553673399834,0.1538014040932628,-0.5549049251860432,0.12898392392092542,-0.023059123765283
2025-05-21,AAPL,201.4768829345703,-0.6663193179551476,-0.0233291443951486,0.14237641014247882,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.6541377362194059,-0.1409499470457675,-0.553613670901003,0.1352148188152942,-0.0036122417248303
2025-05-22,AAPL,200.7490997314453,-0.11722300840839334,-0.0036187816238503,-0.1332422206963877,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.6474790603541127,-0.27801959344871396,-0.5798817729628697,0.12621031848203584,-0.0302443097003085
2025-05-23,AAPL,194.6775817871093,-0.8691980659273291,-0.0307111048786145,0.567231917642193,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-1.0145437332570957,-0.49329016530332,-0.5278175981307246,0.13622164134216297,0.0252983330968876
2025-05-27,AAPL,199.60260009765625,0.6990872827970892,0.0249836269214835,0.07776095602830664,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.5512709334048194,-0.36150321230032634,-0.47795101615407964,0.14082805956659344,0.0010488369682311
2025-05-28,AAPL,199.8119506835937,0.014385807007008016,0.00104828732303,-0.16424694052875158,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.42312285295096236,-0.38664856002882475,-0.4807986051943465,0.13835024659051112,-0.0023450393879252
2025-05-29,AAPL,199.3433837890625,-0.08144266453649647,-0.0023477932989864,-0.030363224483545035,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.1640261134089952,-0.4392216864891058,-0.48578410162349495,0.13770104151586168,0.0045011668557843
2025-05-30,AAPL,200.2406616210937,0.11186475487382475,0.0044910669006336,0.39895721023235053,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.06254165136311816,-0.43522687022624335,-0.48519063608819146,0.1383392563443315,0.0042319681852558
2025-06-02,AAPL,201.08807373046875,0.10426374221716285,0.0042230385921997,-0.38343508036310897,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.36869590801733415,-0.17653035469008677,-0.570938688323464,0.13893235941203028,0.0077838857023875
2025-06-03,AAPL,202.6533203125,0.20455461642591516,0.0077537475576289,-0.14121719960528972,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.1496209958887239,0.06754195143655477,-0.6419867847106832,0.13553864380069336,-0.0022138246505104
2025-06-04,AAPL,202.2046813964844,-0.07773772469458566,-0.0022162787829837,-0.20261215918779055,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.10881084120147784,0.06565622470405288,-0.6418294342866282,0.10240509404210443,-0.010797720380637
2025-06-05,AAPL,200.0213317871093,-0.32011002155647045,-0.0108564388294814,0.0520677312951921,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.0030826783871029393,0.06930743212109834,-0.6429504770569264,0.09180331790275059,0.0163982448771411
2025-06-06,AAPL,203.30133056640625,0.4477870699435544,0.016265245659096,-0.1362195756271779,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.15189418601904847,0.13199963321449415,-0.6278951904395763,0.0920571967674738,-0.0121125321198034
2025-06-09,AAPL,200.83883666992188,-0.35723465018450595,-0.0121864866279259,0.4441082341159819,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.05254674708405882,0.02391180583821138,-0.6152435629351362,0.07704801945005353,0.0060559904465629
2025-06-10,AAPL,202.0551147460937,0.15576628592218647,0.0060377266362993,0.042043748658864295,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.07415967570298203,-0.3311666206758224,-0.9771967792807515,0.07239792834441446,-0.0191936434422773
2025-06-11,AAPL,198.17694091796875,-0.5571747787136984,-0.0193802328284075,0.18167882144491426,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.28654732493787416,-0.5136873408470143,-0.964599154005915,0.07767879728459866,0.002112841326163
2025-06-12,AAPL,198.5956573486328,0.044428713888777206,0.0021106124159319,-0.19596781700371085,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.12505892009466,-0.48302022110887766,-0.9614320369986076,0.07732916249284326,-0.0138052802250299
2025-06-13,AAPL,195.8539886474609,-0.40503057632005085,-0.0139014593182169,-0.029246992679499713,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.5028518620409875,-0.5431059248212489,-0.9494233536160515,0.07743016373185306,0.0100281352783888
2025-06-16,AAPL,197.8180389404297,0.2679225721383413,0.0099781871764532,-0.21550518911451605,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.22591107964148757,-0.47514669540721016,-0.9307979644269836,0.07896730097136627,-0.014010734018898
2025-06-17,AAPL,195.0464630126953,-0.4108317078207553,-0.0141098108676619,-0.30755563164811506,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.47691048601501385,-0.48927551144120995,-0.9260702622179063,0.0750674666486767,0.0048046694853498
2025-06-18,AAPL,195.9835968017578,0.12043436379547542,0.0047931638998902,-0.16303124252434578,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.17673382742938593,-0.4021952939213867,-0.9242576569879952,0.07318068564303404,0.0224845396454573
2025-06-20,AAPL,200.39019775390625,0.619637857599093,0.0222354886693671,0.9735093492745788,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.07808026511294608,-0.11893172275637195,-0.9143848299512106,0.07848709990562794,0.0024875174867879
2025-06-23,AAPL,200.888671875,0.0550079572166444,0.0024844287363179,0.06727942887032065,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.2818744897692463,-0.08099363328063164,-0.9150677363063596,0.07750196677080788,-0.0059553649555199
2025-06-24,AAPL,199.6923065185547,-0.18338273088259707,-0.0059731688624307,0.028591497650112138,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.08194903220952114,0.07007399529788151,-1.0176769882140095,0.07574350560126189,0.0062906533068798
2025-06-25,AAPL,200.9485015869141,0.16239215583385974,0.0062709497364138,-0.2927572713944845,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.3358836579676976,-0.04814625431886243,-1.0903302876980088,0.06644282444451788,-0.0027783428520185
2025-06-26,AAPL,200.39019775390625,-0.09367729076359714,-0.002782209610301,-0.04357454625142405,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.24103351944715293,-0.07194979892170883,-1.0891254332053342,0.060005921264246344,0.0003980119353326
2025-06-27,AAPL,200.469955444336,-0.003990692782615442,0.0003979327495928,0.45131400774209623,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.03523007073846174,-0.05488910473232383,-1.090049618538565,0.059489520974852286,0.0203401598675718
2025-06-30,AAPL,204.54754638671875,0.5590897954545145,0.0201360617669745,0.8651862363620061,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.18807506545795005,0.043623166529512945,-1.0417221774855434,0.06638175533533977,0.0129161548016938
2025-07-01,AAPL,207.18951416015625,0.34946782236647694,0.0128334526422644,0.5751007992707106,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.4241245644471771,0.09763537216722515,-1.026152381372697,-0.06899416482254932,0.0222307946784785
2025-07-02,AAPL,211.7955017089844,0.6124731910656975,0.0219872927821237,0.3353408388417991,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.6235076789493906,0.18748943137973864,-0.9813835471305047,-0.1572804485317724,0.0052249854649382
2025-07-03,AAPL,212.90213012695312,0.13230227931815045,0.005211382591022,-0.39376851340055824,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.7236152306340808,0.23375588780237877,-0.9830296432660033,-0.1849701779482372,-0.0168579622345523
2025-07-07,AAPL,209.3130340576172,-0.4912251869605491,-0.0170016751069727,-0.056175808657092145,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.5077733636421362,0.19606358066006596,-0.9606541936241751,-0.22906821411034844,0.0002857655443881
2025-07-08,AAPL,209.3728485107422,-0.007160048101342536,0.000285724721192,-0.21930258760827814,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.25692818564790565,0.09585033266206265,-0.9839517661011834,-0.7266460801940386,0.0053806960323969
2025-07-09,AAPL,210.4994201660156,0.13669887604615802,0.0053662718059516,-0.08888029533561612,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.1626728585714214,0.204651292148077,-1.0058293370754556,-0.7790372622941472,0.0060150239683256
2025-07-10,AAPL,211.7655792236328,0.15460956876987192,0.0059970059281837,-0.18405397656053404,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.04015789385871154,0.20439649685813954,-1.0058645154692578,-0.8220427655076291,-0.0058848117153517
2025-07-11,AAPL,210.5193786621093,-0.1813906108233332,-0.0059021954533818,-0.28745019701525115,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.17912190375393544,0.2871721657586383,-1.0561042720887401,-0.8335471100599247,-0.0120288349345248
2025-07-14,AAPL,207.9870758056641,-0.35487140164624,-0.0121017668165659,-0.3079114996094047,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.1187180203151915,0.19921653329809122,-1.028772382195773,-0.8289122270774381,0.0023487523440752
2025-07-15,AAPL,208.4755859375,0.051089826402729174,0.0023459983367661,-0.2315170370125444,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.09291368623121375,0.2996882259894079,-1.0635294953818712,-0.8770948926690948,0.0050212784395653
