date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-05-02,AAPL,204.65020751953125,-1.070162939409239,-0.0380775489578871,1.0662803691707892,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.268339484246899,0.09522908209067009,0.9147042089130772,0.07818443229794857,-0.0314584986708873
2025-05-05,AAPL,198.21221923828125,-0.9034815391807653,-0.0319639459131469,0.3591397850480486,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.7132304858218093,0.3529004880474258,0.7716629533361051,0.09135132231512241,-0.0019106952436467
2025-05-06,AAPL,197.83349609375,-0.0691786536204294,-0.0019125229503017,-0.03434850357798804,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.800820331750361,0.5694894662183757,0.7172480365914004,0.08386234458103621,-0.0113847698333755
2025-05-07,AAPL,195.58120727539065,-0.33668577264158617,-0.0114500724352853,0.3484902705294538,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-1.0196196019088526,0.808529582544722,0.6211288350587244,0.08512174334553804,0.0063184946335548
2025-05-08,AAPL,196.8169860839844,0.16317827528899934,0.0062986166350814,-0.0506521189970738,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.988854000622059,-0.10556516440747998,-0.36551486261749894,0.07735756499103913,0.005266076204561
2025-05-09,AAPL,197.8534393310547,0.13346250523900208,0.0052522589126451,-0.3606551101205523,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.455655377279211,0.19086030963170733,-0.48475291818929256,0.07166237763979041,0.0631461495113223
2025-05-12,AAPL,210.3471221923828,1.7677468369046123,0.0612325776903443,0.24325724090807993,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.7276822624292321,0.3311227381563368,-0.3454319153293276,0.12959954501838028,0.0101523295560512
2025-05-13,AAPL,212.48263549804688,0.2714292844199153,0.0101011408233978,-0.01903512944249101,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.878569471128807,0.25709873902087615,-0.3639937345005413,0.12858213341324493,-0.0028177566784739
2025-05-14,AAPL,211.8839111328125,-0.09479016732635716,-0.0028217340280494,-0.07613978024944336,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.9857277273124481,0.251244169183169,-0.36340449554807824,0.1285752310294374,-0.0041445268998526
2025-05-15,AAPL,211.00575256347656,-0.13225245202367852,-0.0041531392557952,-0.17110347727360026,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.8548537433860511,0.46761697825124193,-0.47429942743469305,0.12847261119686024,-0.0008985807760552
2025-05-16,AAPL,210.816146850586,-0.040600894095656176,-0.0008989847417761,0.043487113744095175,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.7777447346721817,0.3752669637937841,-0.47894638173074067,0.12797151918167748,-0.0117391030878805
2025-05-19,AAPL,208.3413543701172,-0.3466906197839957,-0.0118085503929539,-0.14654637758460315,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.15893797344421665,0.4228704350138131,-0.4989905879874785,0.12937426769291524,-0.0091962279674925
2025-05-20,AAPL,206.42539978027344,-0.2748907631285455,-0.0092387743167435,-0.22708968591649928,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.4009543736064532,0.1538017191996012,-0.5549054880845592,0.12898348590003553,-0.0230590772894884
2025-05-21,AAPL,201.66542053222656,-0.6663180047476844,-0.0233290968223684,0.14237641014247882,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.6541376686839565,-0.14094899644472964,-0.5536141717413656,0.13521435485909725,-0.0036122695041633
2025-05-22,AAPL,200.9369506835937,-0.11722379237464947,-0.0036188095038932,-0.1332422206963877,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.6474800654643001,-0.2780201366771527,-0.5798828657271264,0.1262098473222714,-0.0302443599944229
2025-05-23,AAPL,194.8597412109375,-0.8691994848907064,-0.0307111567412807,0.567231917642193,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-1.0145441134039501,-0.4932903028905729,-0.5278183534226377,0.13622119190495935,0.0252983321963224
2025-05-27,AAPL,199.78936767578125,0.6990872569862643,0.0249836260431389,0.07776095602830664,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.5512709857913403,-0.36150312430166254,-0.4779517092784197,0.14082757592540948,0.0010489257332473
2025-05-28,AAPL,199.9989318847656,0.014388313625303347,0.0010483759950398,-0.16424694052875158,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.42312214499301376,-0.3866486778678863,-0.48079938005060596,0.1383497619755664,-0.0023451358153919
2025-05-29,AAPL,199.5299072265625,-0.08144538686522111,-0.0023478899531155,-0.030363224483545035,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.1640271947554038,-0.439221604902396,-0.4857847340321707,0.13770055968402517,0.0045011651532012
2025-05-30,AAPL,200.4280242919922,0.11186470698242729,0.0044910652056797,0.39895721023235053,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.06254240725444633,-0.43522677011504324,-0.4851912657614552,0.1383387754209896,0.0042319709002895
2025-06-02,AAPL,201.27622985839844,0.10426381906757681,0.0042230412957919,-0.38343508036310897,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.36869581212120744,-0.17653050665413425,-0.5709391419476719,0.138931878084969,0.0077838869839894
2025-06-03,AAPL,202.8429412841797,0.20455465270589093,0.007753748829332,-0.14121719960528972,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.1496209288401299,0.06754160814704718,-0.641987099729747,0.13553817478200558,-0.0022138614203993
2025-06-04,AAPL,202.3938751220703,-0.07773876255346117,-0.0022163156344559,-0.20261215918779055,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.10880920422136794,0.06565603445774727,-0.6418297598403441,0.10240450077716227,-0.0107977293571325
2025-06-05,AAPL,200.2084808349609,-0.32011027441626894,-0.0108564479039606,0.0520677312951921,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.0030821360139616574,0.0693071939914877,-0.6429507885576689,0.09180280691150834,0.0163983116049608
2025-06-06,AAPL,203.49156188964844,0.44778895390922824,0.0162653113103482,-0.1362195756271779,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.15189449853526021,0.13199966805910773,-0.6278953626925297,0.09205667630041857,-0.0121126065844368
2025-06-09,AAPL,201.02674865722656,-0.35723675211194106,-0.0121865620055763,0.4441082341159819,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.05254739850088232,0.023911135978681795,-0.6152436115599783,0.07704750154850545,0.0060561741711575
2025-06-10,AAPL,202.24420166015625,0.15577147365453933,0.0060379092549404,0.042043748658864295,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.07415804492591703,-0.3311659263020544,-0.9771960599639379,0.07239738732384883,-0.0191938058329251
2025-06-11,AAPL,198.36236572265625,-0.5571793631012546,-0.019380398396932,0.18167882144491426,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.28654726395033003,-0.5136872793263483,-0.9645976530184753,0.07767835896733198,0.0021128663073402
2025-06-12,AAPL,198.781478881836,0.044429419496885295,0.0021106373444387,-0.19596781700371085,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.1250584355007768,-0.48302075486938234,-0.9614305219887681,0.07732873855614653,-0.0138051941980801
2025-06-13,AAPL,196.03726196289065,-0.4050281466094563,-0.0139013720870198,-0.029246992679499713,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.5028511333717443,-0.5431062837820718,-0.9494220587064774,0.0774296956566208,0.0100280225768472
2025-06-16,AAPL,198.0031280517578,0.2679193899636129,0.0099780755938704,-0.21550518911451605,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.2259108312111934,-0.4751471334034262,-0.9307969644663984,0.07896678201366619,-0.0140107378563728
2025-06-17,AAPL,195.2289581298828,-0.410831815489429,-0.0141098147596665,-0.30755563164811506,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.4769125818773948,-0.4892758030230039,-0.9260693114290762,0.0750668826747499,0.0048047895486547
2025-06-18,AAPL,196.1669921875,0.12043775404080297,0.0047932833890818,-0.16303124252434578,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.1767323924171383,-0.4021950127624922,-0.924256477089256,0.0731801849451625,0.0224845208462973
2025-06-20,AAPL,200.5777130126953,0.6196373264853695,0.0222354702836024,0.9735093492745788,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.07808115070450423,-0.1189318490390357,-0.9143835536558604,0.07848653401190499,0.0024874741927785
2025-06-23,AAPL,201.0766448974609,0.05500673501695192,0.0024843855497348,0.06727942887032065,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.2818737563390393,-0.080993856253606,-0.915066500625425,0.0775013874703754,-0.0059552614370924
2025-06-24,AAPL,199.87918090820312,-0.18337980750114813,-0.0059730647238252,0.028591497650112138,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.0819510047273306,0.07007472820094955,-1.0176761121337592,0.07574290190162701,0.0062904974486388
2025-06-25,AAPL,201.1365203857422,0.16238775520108475,0.0062707948524818,-0.2927572713944845,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.33588372717379184,-0.04814648458308993,-1.0903295130606683,0.06644208894094931,-0.0027782491810794
2025-06-26,AAPL,200.5777130126953,-0.09367464551917228,-0.0027821156783913,-0.04357454625142405,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.2410332592033535,-0.07194999855058658,-1.0891247583237502,0.060005144542780664,0.0003980202145885
2025-06-27,AAPL,200.6575469970703,-0.0039904587183469155,0.0003979410255548,0.45131400774209623,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.03522999032121024,-0.054888653214571675,-1.0900490114561874,0.059488740922351895,0.0203400791145871
2025-06-30,AAPL,204.7389373779297,0.559087515089494,0.0201359826237719,0.8651862363620061,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.1880746757469101,0.04362312587827261,-1.041722021182323,0.06638091312365664,0.0129161542554274
2025-07-01,AAPL,207.3833770751953,0.34946780689589324,0.0128334521029637,0.5751007992707106,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.42412287139722327,0.09763531095413905,-1.0261522319807614,-0.06899507136212822,0.022230762139012
2025-07-02,AAPL,211.99366760253903,0.6124722719917077,0.0219872609503034,0.3353408388417991,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.6235075269873404,0.18748915935075972,-0.9813835575895512,-0.15728155637253582,0.0052249957659196
2025-07-03,AAPL,213.1013336181641,0.1323025703361251,0.0052113928384606,-0.39376851340055824,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.7236140351511883,0.2337559082975886,-0.9830296849981036,-0.1849713571516048,-0.0168578848529291
2025-07-07,AAPL,209.50889587402344,-0.49122300127386737,-0.0170015963984879,-0.056175808657092145,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.507773034037787,0.19606413846250806,-0.9606545915850947,-0.22906916045385264,0.0002857897180521
2025-07-08,AAPL,209.5687713623047,-0.007159365244300885,0.0002857488879497,-0.21930258760827814,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.2569291702688565,0.09585062631000679,-0.9839523951420609,-0.7266460425651927,0.0053806896151016
2025-07-09,AAPL,210.69639587402344,0.13669869500767295,0.005366265423001,-0.08888029533561612,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,0.16267377042406952,0.20465200846385187,-1.005830257344182,-0.7790370919048535,0.0060150494644521
2025-07-10,AAPL,211.9637451171875,0.15461028881192912,0.005997031271867,-0.18405397656053404,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.040156254645591145,0.20439622905674748,-1.005865572666167,-0.8220423973415875,-0.0058849250204588
2025-07-11,AAPL,210.7163543701172,-0.18139380960787369,-0.0059023094292218,-0.28745019701525115,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.17912180965066793,0.28717220282407735,-1.0561060741874548,-0.833546805082559,-0.0120288146419709
2025-07-14,AAPL,208.1816864013672,-0.35487082804052406,-0.0121017462769444,-0.3079114996094047,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.11871864072375017,0.199216541654609,-1.0287741782876587,-0.8289119488409946,0.0023488288655426
2025-07-15,AAPL,208.6706695556641,0.051091987280552385,0.0023460746789217,-0.2315170370125444,2025-05-02,0.41127806745791684,1.3867106369299917,-0.41288540409043517,,0.31719634108199124,0.40531870579500084,0.03832222925583932,1.3925721594655542,-0.09291365204374781,0.29968817470873976,-1.0635310291388094,-0.8770946865932532,0.0050212640309001
