date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-05-01,AAPL,212.3943023681641,0.09372913539691922,0.003851446517865,0.10157095403459619,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.25361590825577096,-0.24743636626133259,1.1259303586802247,0.05785084878246282,-0.0373616874719325
2025-05-02,AAPL,204.4588928222656,-1.0701621869408275,-0.0380775218163822,1.0662803691707892,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.2683394548675412,0.09522908772308149,0.9147048773379485,0.07818424484949234,-0.0314585305122953
2025-05-05,AAPL,198.02691650390625,-0.9034824256059165,-0.0319639787887732,0.3591397850480486,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.7132313188638132,0.35290040840008324,0.7716636411793009,0.09135117818656116,-0.0019107109228524
2025-05-06,AAPL,197.64854431152344,-0.06917909421727624,-0.0019125386595231,-0.03434850357798804,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.8008207481846583,0.5694890447619987,0.7172488581211576,0.08386224680602992,-0.0113847694315528
2025-05-07,AAPL,195.3983612060547,-0.3366857558053865,-0.0114500720288353,0.3484902705294538,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-1.0196197981859363,0.8085296542550745,0.6211293867746065,0.08512164852986803,0.0063185504309941
2025-05-08,AAPL,196.63299560546875,0.16317984995452872,0.006298672082177,-0.0506521189970738,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.9888535611941521,-0.10556519792017349,-0.36551519697348467,0.07735746115522633,0.0052661148764521
2025-05-09,AAPL,197.66848754882807,0.13346359672750688,0.0052522973819531,-0.3606551101205523,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.4556547835337049,0.19086037382963003,-0.48475313026326267,0.07166226197479483,0.0631461027687736
2025-05-12,AAPL,210.1504821777344,1.7677454960440735,0.061232533724094,0.24325724090807993,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.7276826640368793,0.3311230362845855,-0.3454320678536865,0.12959931967852334,0.0101523900443942
2025-05-13,AAPL,212.2840118408203,0.2714309901710562,0.0101012007038133,-0.01903512944249101,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.8785708247251393,0.25709901326180945,-0.36399398161830804,0.12858200078301943,-0.002817877344742
2025-05-14,AAPL,211.68582153320312,-0.09479357198323703,-0.0028218550352937,-0.07613978024944336,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.9857275660392872,0.2512433174817814,-0.3634046260912078,0.1285750997743415,-0.0041445848718687
2025-05-15,AAPL,210.8084716796875,-0.13225408599204955,-0.0041531974690795,-0.17110347727360026,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.8548521596932754,0.4676159904469938,-0.47429967776348103,0.12847246761092554,-0.000898480725768
2025-05-16,AAPL,210.6190643310547,-0.04059806734985121,-0.0008988846015098,0.043487113744095175,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.7777439190898445,0.37526637436658167,-0.478946759491671,0.12797138257789925,-0.0117390757212982
2025-05-19,AAPL,208.14659118652344,-0.34668984145278064,-0.0118085227012968,-0.14654637758460315,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.15893785749964928,0.4228701215993783,-0.4989910799135931,0.12937412469973744,-0.0091962558724207
2025-05-20,AAPL,206.232421875,-0.27489154633263446,-0.009238802480674,-0.22708968591649928,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.4009553621299686,0.1538013656277892,-0.5549058769180584,0.128983354407315,-0.023059123765283
2025-05-21,AAPL,201.4768829345703,-0.666319307376227,-0.0233291443951486,0.14237641014247882,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.654137727984805,-0.1409499835840216,-0.5536146235827436,0.13521425023711478,-0.0036122417248303
2025-05-22,AAPL,200.7490997314453,-0.1172230052833148,-0.0036187816238503,-0.1332422206963877,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.6474790521990581,-0.27802009496199975,-0.579882964722967,0.12620965693898897,-0.0302443097003085
2025-05-23,AAPL,194.6775817871093,-0.8691980525943813,-0.0307111048786145,0.567231917642193,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-1.0145437207169856,-0.4932902059689248,-0.5278186793748351,0.13622100260945186,0.0252983330968876
2025-05-27,AAPL,199.60260009765625,0.6990872748409641,0.0249836269214835,0.07776095602830664,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.5512709263990935,-0.3615032538276148,-0.47795205256750495,0.140827422388229,0.0010488369682311
2025-05-28,AAPL,199.8119506835937,0.014385808345530531,0.00104828732303,-0.16424694052875158,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.42312284747612877,-0.3866490549810129,-0.48079971622502016,0.1383496087519568,-0.0023450393879252
2025-05-29,AAPL,199.3433837890625,-0.08144266189712694,-0.0023477932989864,-0.030363224483545035,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.16402611102940245,-0.43922127575833364,-0.48578504938414896,0.13770040352214524,0.0045011668557843
2025-05-30,AAPL,200.2406616210937,0.11186475488909547,0.0044910669006336,0.39895721023235053,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.06254165019588669,-0.43522646125249587,-0.4851915839157317,0.138338621148442,0.0042319681852558
2025-06-02,AAPL,201.08807373046875,0.10426374233561536,0.0042230385921997,-0.38343508036310897,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.3686959040328832,-0.17653037754112946,-0.5709393614881746,0.13893172374116183,0.0077838857023875
2025-06-03,AAPL,202.6533203125,0.2045546151829447,0.0077537475576289,-0.14121719960528972,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.1496209945214021,0.06754192698965544,-0.641987500447887,0.1355379715958964,-0.0022138246505104
2025-06-04,AAPL,202.2046813964844,-0.07773772210550975,-0.0022162787829837,-0.20261215918779055,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.10881084032168535,0.06565667951560406,-0.6418301880307494,0.10240441670197858,-0.010797720380637
2025-06-05,AAPL,200.0213317871093,-0.32011001567725256,-0.0108564388294814,0.0520677312951921,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.003082678770368151,0.06930789237532646,-0.6429512336280311,0.09180263932991795,0.0163982448771411
2025-06-06,AAPL,203.30133056640625,0.44778706539876556,0.016265245659096,-0.1362195756271779,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.1518941846245705,0.13199960429689672,-0.6278959957997242,0.09205644790220464,-0.0121125321198034
2025-06-09,AAPL,200.83883666992188,-0.35723464380133074,-0.0121864866279259,0.4441082341159819,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.05254674603622921,0.023911294983872195,-0.615244409716791,0.07704740848731002,0.0060559904465629
2025-06-10,AAPL,202.0551147460937,0.15576628534150513,0.0060377266362993,0.042043748658864295,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.07415967439695843,-0.331166618775928,-0.9771968757196456,0.07239727400735449,-0.0191936434422773
2025-06-11,AAPL,198.17694091796875,-0.5571747696163869,-0.0193802328284075,0.18167882144491426,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.2865473210946093,-0.5136873377537157,-0.9645992499332052,0.07767815677290568,0.002112841326163
2025-06-12,AAPL,198.5956573486328,0.04442871481947494,0.0021106124159319,-0.19596781700371085,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.12505891818058004,-0.48302021821609475,-0.9614321327972774,0.07732850959459864,-0.0138052802250299
2025-06-13,AAPL,195.8539886474609,-0.40503056928805814,-0.0139014593182169,-0.029246992679499713,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.5028518556136893,-0.543105921535598,-0.9494234489270349,0.07742948222799116,0.0100281352783888
2025-06-16,AAPL,197.8180389404297,0.267922570035167,0.0099781871764532,-0.21550518911451605,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.22591107652259998,-0.47514669256590797,-0.9307980589815683,0.07896662015854893,-0.014010734018898
2025-06-17,AAPL,195.0464630126953,-0.4108317007100137,-0.0141098108676619,-0.30755563164811506,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.4769104798976183,-0.4892755085075271,-0.9260703565804936,0.07506683031908039,0.0048046694853498
2025-06-18,AAPL,195.9835968017578,0.12043436369441589,0.0047931638998902,-0.16303124252434578,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.1767338248979833,-0.4021952915570742,-0.9242577512769703,0.07318004855029822,0.0224845396454573
2025-06-20,AAPL,200.39019775390625,0.6196378507214736,0.0222354886693671,0.9735093492745788,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.0780802646002695,-0.11893172224416655,-0.914384923839239,0.0784863995775543,0.0024875174867879
2025-06-23,AAPL,200.888671875,0.05500795800373161,0.0024844287363179,0.06727942887032065,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.2818744868219879,-0.08099363301648287,-0.9150678302221217,0.07750124798536148,-0.0059553649555199
2025-06-24,AAPL,199.6923065185547,-0.1833827268594172,-0.0059731688624307,0.028591497650112138,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.08194903165062721,0.07007399457428087,-1.017677086296852,0.07574281133417438,0.0062906533068798
2025-06-25,AAPL,200.9485015869141,0.1623921551632339,0.0062709497364138,-0.2927572713944845,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.3358836543752308,-0.04814625426948487,-1.0903303887313858,0.0664421795630935,-0.0027783428520185
2025-06-26,AAPL,200.39019775390625,-0.0936772879581457,-0.002782209610301,-0.04357454625142405,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.241033516987792,-0.0719497987166928,-1.089125534189781,0.06000531926766996,0.0003980119353326
2025-06-27,AAPL,200.469955444336,-0.0039906911946366395,0.0003979327495928,0.45131400774209623,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.0352300698975019,-0.05488910463885844,-1.0900497195605439,0.05948890592461794,0.0203401598675718
2025-06-30,AAPL,204.54754638671875,0.5590897893988196,0.0201360617669745,0.8651862363620061,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.18807506363124535,0.04362316597885996,-1.041722276544889,0.0663811339350207,0.0129161548016938
2025-07-01,AAPL,207.18951416015625,0.3494678191563467,0.0128334526422644,0.5751007992707106,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.4241245598005603,0.0976353712634156,-1.026152479799735,-0.06899480889235392,0.0222307946784785
2025-07-02,AAPL,211.7955017089844,0.6124731842853366,0.0219872927821237,0.3353408388417991,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.6235076719208883,0.18748942988842204,-0.9813836437394287,-0.15728130715968633,0.0052249854649382
2025-07-03,AAPL,212.90213012695312,0.13230227905598702,0.005211382591022,-0.39376851340055824,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.7236152224096662,0.23375588600855088,-0.9830297399417771,-0.1849710502827346,-0.0168579622345523
2025-07-07,AAPL,209.3130340576172,-0.4912251787584866,-0.0170016751069727,-0.056175808657092145,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.5077733579962279,0.19606357911268768,-0.960654289391256,-0.2290689428172136,0.0002857655443881
2025-07-08,AAPL,209.3728485107422,-0.007160046470340545,0.000285724721192,-0.21930258760827814,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.25692818299866266,0.09585033176992451,-0.9839518628144057,-0.7266463036938884,0.0053806960323969
2025-07-09,AAPL,210.4994201660156,0.13669887572431189,0.0053662718059516,-0.08888029533561612,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,0.16267285704817847,0.2046512905445483,-1.0058294346771515,-0.7790373030331789,0.0060150239683256
2025-07-10,AAPL,211.7655792236328,0.15460956820489274,0.0059970059281837,-0.18405397656053404,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.04015789295888257,0.20439649525627682,-1.0058646130723823,-0.8220424312584282,-0.0058848117153517
2025-07-11,AAPL,210.5193786621093,-0.18139060682719582,-0.0059021954533818,-0.28745019701525115,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.17912190119400423,0.28717216361555026,-1.0561043717321592,-0.8335469654388218,-0.0120288349345248
2025-07-14,AAPL,207.9870758056641,-0.3548713952951453,-0.0121017668165659,-0.3079114996094047,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.11871801847686168,0.19921653173009743,-1.0287724807292125,-0.8289120840207019,0.0023487523440752
2025-07-15,AAPL,208.4755859375,0.05108982724300401,0.0023459983367661,-0.2315170370125444,2025-05-02,0.4887807527222621,1.4592530401023716,-0.36748921986244054,,0.2868354262075498,0.42983363668179064,-0.11469951707832768,1.4801649189673798,-0.09291368470114961,0.29968822376448423,-1.0635295953268373,-0.8770949189264653,0.0050212784395653
